ip_total , ip , total , x_type,
0,2a03:f65d:b918:1::4435:cfb7,1,9
0,2a03:f721:498c:a837:b138:a21c:0:df4,1,0
0,2a03:f721:498c:a837:b138:a21c:0:df4,3,9
0,2a03:f721:498c:a837:b138:a21c:0:df4,3,10
0,2a03:f721:498c:a837:b138:a21c:0:df4,4,7
0,2a03:f721:498c:a837:b138:a21c:0:df4,10,8
0,2a03:f763:7b81:4ee4:d149:a925:0:aba,1,7
0,2a03:f763:7b81:4ee4:d149:a925:0:aba,9,8
0,2a03:f947:5b1b:eadc:d728:c806:0:314,1,7
0,2a03:f947:5b1b:eadc:d728:c806:0:314,3,0
0,2a03:f947:5b1b:eadc:d728:c806:0:314,4,8
0,2a03:f987:dea7:863a:601b:fcbe:0:85a,1,3
0,2a03:f987:dea7:863a:601b:fcbe:0:85a,1,7
0,2a03:f987:dea7:863a:601b:fcbe:0:85a,1,9
0,2a03:f987:dea7:863a:601b:fcbe:0:85a,9,8
0,2a03:fb6b:c4d8:d7b2:5cf5:7f40:0:844,1,0
0,2a03:fb6b:c4d8:d7b2:5cf5:7f40:0:844,1,10
0,2a03:fb6b:c4d8:d7b2:5cf5:7f40:0:844,3,7
0,2a03:fb6b:c4d8:d7b2:5cf5:7f40:0:844,4,9
0,2a03:fb6b:c4d8:d7b2:5cf5:7f40:0:844,8,8
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,1,0
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,3,2
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,3,7
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,3,10
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,5,9
0,2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,14,8
0,2a03:fc55:0aae:e97f:bf13:23e4:0:18a,1,2
0,2a03:fc55:0aae:e97f:bf13:23e4:0:18a,1,7
0,2a03:fc55:0aae:e97f:bf13:23e4:0:18a,2,9
0,2a03:fc55:0aae:e97f:bf13:23e4:0:18a,10,8
0,2a03:fc76:8f06:0e0f:e9f0:64e1:0:869,1,7
0,2a03:fc76:8f06:0e0f:e9f0:64e1:0:869,3,0
0,2a03:fc76:8f06:0e0f:e9f0:64e1:0:869,7,8
0,2a05:cc4e:796:c88::f97d,5,0
0,2a06:b972:3ac3:16:b709:bb3:45de:5587,1,0
0,32.97.110.50,1,7
0,32.97.110.50,34,0
0,32.97.110.51,25,0
0,32.97.110.52,28,0
0,32.97.110.53,1,7
0,32.97.110.53,34,0
0,32.97.110.54,29,0
0,32.97.110.55,1,7
0,32.97.110.55,26,0
0,32.97.110.56,1,7
0,32.97.110.56,32,0
0,32.97.110.57,29,0
0,35.0.0.4,3,0
0,35.103.153.164,1,0
0,35.187.178.30,1,0
0,35.195.240.221,1,0
0,35.199.133.218,3,0
0,35.9.20.10,3,0
0,35.9.37.103,6,0
0,37.120.157.19,2,5
0,37.120.157.205,1,5
0,37.120.157.205,2,0
0,37.120.157.21,2,6
0,37.120.157.21,3,0
0,37.120.157.237,1,8
0,37.120.157.27,1,0
0,37.120.157.29,1,0
0,37.120.157.35,3,0
0,37.120.157.37,1,0
0,37.120.157.45,1,0
0,37.120.157.45,1,5
0,37.120.157.5,4,0
0,37.120.157.51,3,0
0,37.120.157.56,2,5
0,37.156.184.4,3,5
0,37.156.184.4,12,0
0,38.109.97.151,2,0
0,38.112.229.204,7,0
0,38.124.248.11,1,6
0,38.129.252.114,1,5
0,38.129.252.114,1,10
0,38.129.252.114,2,9
0,38.132.118.202,1,0
0,38.132.118.202,1,9
0,38.132.125.194,1,5
0,38.133.204.210,1,5
0,38.135.35.218,1,5
0,38.168.120.124,1,5
0,38.168.120.124,3,10
0,38.189.164.106,39,0
0,38.199.69.9,29,0
0,38.199.69.9,485,8
0,38.199.69.9,492,6
0,38.255.177.103,4,0
0,38.78.207.199,2,0
0,38.88.243.183,1,5
0,38.88.243.183,1,9
0,4.100.104.233,4,0
0,4.104.254.213,1,0
0,4.117.204.229,1,0
0,4.133.142.197,1,5
0,4.14.112.206,3,0
0,4.14.121.210,2,9
0,4.14.131.102,1,0
0,4.14.132.42,1,7
0,4.14.132.42,3,0
0,4.14.132.42,3,5
0,4.14.134.142,3,0
0,4.14.18.82,4,5
0,4.14.249.110,1,6
0,4.14.249.110,27,7
0,4.14.249.110,48,0
0,4.14.255.154,1,0
0,4.147.231.53,5,0
0,4.15.178.58,22,0
0,4.15.38.88,5,0
0,4.15.43.74,1,0
0,4.15.7.35,1,6
0,4.152.246.162,1,5
0,4.16.100.98,1,0
0,4.16.100.98,1,4
0,4.16.110.5,5,0
0,4.16.115.6,1,5
0,4.16.117.204,1,6
0,4.16.117.204,2,8
0,4.16.117.204,3,7
0,4.16.117.204,10,0
0,4.16.138.132,30,0
0,4.16.221.244,1,0
0,4.16.221.244,1,9
0,4.16.238.210,1,0
0,4.178.206.229,1,5
0,4.183.229.53,2,0
0,4.192.124.194,2,0
0,4.195.98.31,1,0
0,4.206.86.194,2,0
0,4.215.63.138,3,0
0,4.226.105.71,1,7
0,4.226.105.71,3,0
0,4.226.161.111,1,10
0,4.227.203.244,1,0
0,4.245.87.102,1,0
0,4.28.179.130,5,0
0,4.28.27.4,1,0
0,4.28.31.211,5,0
0,4.28.99.122,1,8
0,4.28.99.122,2,6
0,4.28.99.122,3,5
0,4.28.99.122,10,9
0,4.29.67.156,1,0
0,4.29.67.156,1,7
0,4.30.27.130,1,6
0,4.30.5.90,1,0
0,4.30.68.186,19,0
0,4.31.108.207,1,1
0,4.31.108.207,1,3
0,4.31.108.207,1,4
0,4.31.108.207,2,8
0,4.31.108.207,2,10
0,4.31.108.207,8,7
0,4.31.108.207,14,5
0,4.31.108.207,18,9
0,4.31.108.207,29,6
0,4.31.108.209,4,8
0,4.31.108.209,8,7
0,4.31.108.209,20,9
0,4.31.108.209,25,5
0,4.31.108.209,32,6
0,4.31.128.178,4,0
0,4.31.133.140,1,8
0,4.31.133.140,4,0
0,4.31.133.141,7,0
0,4.31.181.238,15,0
0,4.31.201.132,2,1
0,4.31.203.100,1,8
0,4.31.5.5,9,0
0,4.31.8.254,1,0
0,4.34.201.34,1,0
0,4.34.39.207,2,4
0,4.34.39.207,7,8
0,4.34.39.207,13,9
0,4.34.39.207,14,5
0,4.34.39.207,14,7
0,4.34.39.207,30,6
0,4.34.39.209,1,2
0,4.34.39.209,1,8
0,4.34.39.209,2,0
0,4.34.39.209,4,4
0,4.34.39.209,9,7
0,4.34.39.209,11,5
0,4.34.39.209,15,9
0,4.34.39.209,24,6
0,4.35.170.165,1,6
0,4.35.170.165,1,8
0,4.35.204.163,2,0
0,4.35.204.164,1,6
0,4.35.212.158,1,6
0,4.35.214.162,4,1
0,4.35.251.250,3,0
0,4.35.252.2,1,8
0,4.53.108.207,1,10
0,4.53.108.207,5,8
0,4.53.108.207,15,9
0,4.53.108.207,16,6
0,4.53.108.207,24,7
0,4.53.108.207,30,5
0,4.53.108.209,1,1
0,4.53.108.209,2,8
0,4.53.108.209,2,10
0,4.53.108.209,9,9
0,4.53.108.209,14,7
0,4.53.108.209,17,6
0,4.53.108.209,18,5
0,4.53.38.57,1,0
0,4.53.5.114,10,0
0,4.59.173.162,12,0
0,4.6.224.220,1,8
0,4.67.5.125,2,6
0,4.68.26.221,32,0
0,4.69.253.7,1,0
0,4.7.138.146,1,6
0,4.7.139.242,1,0
0,4.7.33.50,1,0
0,4.7.43.34,2,6
0,4.71.25.227,2,3
0,4.72.75.18,1,0
0,4.79.172.132,1,8
0,4.79.172.132,2,4
0,4.79.172.132,4,5
0,4.79.172.132,10,1
0,4.79.213.82,1,5
0,4.80.161.155,1,0
0,4.80.174.110,1,4
0,4.83.120.169,4,4
0,40.142.11.181,1,5
0,44.114.31.168,2,0
0,44.136.143.5,2,0
0,45.104.15.4,3,0
0,45.105.72.0,1,0
0,45.109.146.238,1,0
0,45.140.173.34,1,0
0,45.168.155.61,3,0
0,45.170.219.128,1,0
0,45.175.11.15,2,0
0,45.202.3.165,2,0
0,45.215.221.12,1,0
0,45.253.234.134,6,0
0,45.32.213.204,4,0
0,45.32.217.226,1,2
0,45.32.217.226,1,5
0,45.32.217.226,2,6
0,45.32.217.226,4,3
0,45.32.217.226,9,0
0,45.32.217.226,12,7
0,45.32.217.226,12,9
0,45.32.222.175,1,9
0,45.32.222.175,15,7
0,45.43.200.17,1,0
0,45.5.165.1,2,0
0,45.5.165.38,1,0
0,45.5.165.38,1,8
0,45.60.101.120,1,7
0,45.67.100.121,1,0
0,45.90.39.93,3,0
0,50.0.240.91,1,2
0,50.104.200.126,4,0
0,50.105.186.32,3,0
0,50.115.147.19,4,0
0,50.115.147.20,1,0
0,50.115.147.20,3,9
0,50.115.157.10,5,5
0,50.115.157.10,5,6
0,50.115.157.10,5,9
0,50.115.157.10,31,0
0,50.117.116.66,1,0
0,50.128.136.40,4,0
0,50.178.129.80,4,0
0,50.193.25.106,6,0
0,50.197.212.166,1,0
0,50.2.70.245,3,0
0,50.205.14.141,1,0
0,50.21.109.129,1,0
0,50.21.208.60,12,0
0,50.22.251.96,2,5
0,50.225.52.0,1,0
0,50.253.87.25,1,0
0,50.35.211.106,1,0
0,50.38.28.72,1,0
0,50.40.190.182,2,0
0,50.46.110.143,1,0
0,50.58.14.96,4,0
0,50.59.102.255,2,0
0,50.80.182.103,27,0
0,50.82.110.39,3,0
0,52.105.134.101,5,0
0,54.104.195.54,1,0
0,54.197.123.84,1,0
0,54.69.61.231,2,0
0,54.94.100.218,2,0
0,63.147.42.50,1,0
0,63.158.84.178,2,0
0,63.163.107.190,3,0
0,63.164.100.60,6,5
0,63.164.100.60,44,1
0,63.175.195.4,6,5
0,63.175.23.10,1,0
0,63.184.179.173,2,0
0,63.199.34.9,4,1
0,63.2.47.179,12,0
0,63.26.91.83,1,8
0,63.56.141.9,10,0
0,63.68.241.41,2,0
0,63.70.234.230,1,0
0,63.76.52.6,1,0
0,64.10.82.96,1,0
0,64.100.144.77,1,0
0,64.100.210.180,1,0
0,64.100.80.37,1,0
0,64.102.166.116,2,0
0,64.102.6.173,5,0
0,64.105.99.211,1,0
0,64.106.28.254,4,1
0,64.106.44.202,1,0
0,64.106.44.202,1,7
0,64.106.44.202,3,9
0,64.109.138.57,1,0
0,64.110.147.136,2,0
0,64.110.74.97,1,0
0,64.110.93.198,1,0
0,64.111.10.4,1,0
0,64.111.160.145,2,0
0,64.111.24.109,1,0
0,64.111.24.109,4,9
0,64.112.130.54,1550,0
0,64.113.166.116,6,0
0,64.113.176.106,9,0
0,64.113.177.91,3,0
0,64.113.186.115,1,7
0,64.113.216.245,1,0
0,64.114.54.78,1,0
0,64.115.215.138,1,0
0,64.116.29.68,2,0
0,64.120.51.94,1,0
0,64.121.150.244,1,0
0,64.124.16.214,1,0
0,64.124.165.122,1,0
0,64.124.196.74,2,0
0,64.126.146.213,1,0
0,64.13.170.196,1,0
0,64.13.25.229,2,0
0,64.133.34.150,1,0
0,64.133.61.136,2,0
0,64.134.179.42,1,0
0,64.134.55.181,1,0
0,64.135.70.167,1,0
0,64.136.99.117,34,0
0,64.137.111.173,1,0
0,64.138.134.131,1,0
0,64.141.33.4,1,0
0,64.142.188.244,1,0
0,64.142.42.173,1,0
0,64.144.242.223,3,0
0,64.144.82.243,1,0
0,64.146.100.218,37,0
0,64.146.202.66,2,0
0,64.147.112.232,8,0
0,64.147.134.45,2,0
0,64.147.168.129,1,0
0,64.147.233.215,1,6
0,64.147.233.215,244,0
0,64.147.37.193,1,5
0,64.15.214.240,1,0
0,64.150.221.126,2,1
0,64.153.139.119,2,0
0,64.153.147.67,1,0
0,64.153.147.67,1,9
0,64.154.41.231,1,0
0,64.155.136.194,2,0
0,64.155.189.141,9,0
0,64.156.35.143,2,0
0,64.157.241.210,3,0
0,64.157.242.114,2,0
0,64.157.243.194,9,0
0,64.159.137.57,1,0
0,64.159.23.169,1,0
0,64.16.133.147,1,0
0,64.16.28.2,2,2
0,64.16.28.2,5,0
0,64.16.28.2,5,6
0,64.16.28.2,15,9
0,64.16.77.92,1,0
0,64.160.116.34,2,0
0,64.160.229.233,1,0
0,64.162.196.148,1,0
0,64.162.197.94,1,0
0,64.163.77.124,2,0
0,64.164.230.99,1,0
0,64.166.106.215,4,0
0,64.166.45.105,1,0
0,64.166.84.64,1,0
0,64.169.135.13,1,0
0,64.169.193.75,1,0
0,64.17.207.7,1,0
0,64.170.37.156,1,0
0,64.171.122.65,1,0
0,64.171.47.29,1,0
0,64.174.2.157,9,0
0,64.175.121.101,1,0
0,64.177.216.153,4,0
0,64.177.99.112,1,0
0,64.178.78.188,1,0
0,64.179.118.254,1,0
0,64.179.153.47,1,0
0,64.179.227.250,2,0
0,64.18.100.1,4,9
0,64.18.100.18,5,9
0,64.18.155.89,1,0
0,64.18.197.129,1,0
0,64.18.60.53,1,0
0,64.18.71.160,4,0
0,64.18.89.209,1,0
0,64.181.172.138,4,0
0,64.181.46.210,1,0
0,64.181.80.150,1,0
0,64.182.62.238,2,0
0,64.183.115.247,1,0
0,64.183.171.79,1,0
0,64.183.54.64,1,0
0,64.189.159.253,1,0
0,64.189.219.64,2,0
0,64.19.102.46,1,5
0,64.190.16.255,1,0
0,64.192.193.206,1,0
0,64.193.241.227,1,0
0,64.195.119.127,1,5
0,64.195.202.146,1,0
0,64.197.114.107,1,0
0,64.197.171.120,1,0
0,64.197.184.28,1,0
0,64.199.188.127,2,0
0,64.2.55.23,5,0
0,64.202.160.161,4,0
0,64.202.160.252,1,2
0,64.202.160.252,1,8
0,64.202.160.252,3,7
0,64.202.160.252,16,0
0,64.202.160.252,21,6
0,64.202.160.88,5,0
0,64.202.161.41,2,2
0,64.202.161.41,2,3
0,64.202.161.41,2,6
0,64.202.161.41,36,0
0,64.202.77.34,1,0
0,64.203.162.146,1,0
0,64.203.183.51,2,0
0,64.204.228.234,2,0
0,64.205.146.65,1,0
0,64.206.104.32,1,0
0,64.206.225.111,1,0
0,64.207.33.50,2,0
0,64.208.205.251,2,0
0,64.21.126.159,1,0
0,64.21.153.174,1,0
0,64.21.153.39,2,0
0,64.212.176.148,1,0
0,64.213.135.34,1,5
0,64.213.226.53,1,0
0,64.213.249.240,1,0
0,64.213.81.194,1,8
0,64.213.84.227,3,0
0,64.214.223.78,1,0
0,64.215.209.53,2,0
0,64.217.53.142,2,0
0,64.217.54.18,1,0
0,64.217.65.60,2,0
0,64.219.135.17,1,0
0,64.220.236.151,1,0
0,64.221.30.26,1,0
0,64.221.80.198,1,0
0,64.224.215.70,2,0
0,64.224.84.102,1,0
0,64.225.179.80,53,0
0,64.226.204.30,3,0
0,64.226.229.219,1,5
0,64.228.131.226,1,0
0,64.228.216.213,1,0
0,64.229.113.65,1,0
0,64.229.209.192,2,0
0,64.230.149.183,1,0
0,64.232.179.51,1,0
0,64.235.138.124,2,0
0,64.237.158.54,1,0
0,64.237.82.32,1,6
0,64.238.104.17,2,0
0,64.238.109.191,1,0
0,64.238.166.22,1,0
0,64.238.77.211,1,0
0,64.24.207.171,1,0
0,64.240.132.122,1,0
0,64.244.96.145,1,0
0,64.247.187.101,1,0
0,64.247.60.80,1,8
0,64.247.60.80,5,7
0,64.247.60.80,15,0
0,64.248.12.130,1,0
0,64.250.173.223,1,0
0,64.250.218.149,1,0
0,64.250.49.10,2,5
0,64.250.49.10,4,0
0,64.250.51.174,2,0
0,64.250.61.25,2,0
0,64.250.61.25,2,7
0,64.250.61.25,6,6
0,64.250.61.25,6,9
0,64.251.11.9,1,0
0,64.251.160.2,1,5
0,64.252.44.62,1,0
0,64.254.117.96,1,0
0,64.254.52.20,1,0
0,64.254.52.20,5,9
0,64.255.126.133,1,0
0,64.255.219.115,1,0
0,64.255.47.44,1,0
0,64.26.111.10,7,5
0,64.26.111.10,64,1
0,64.26.111.11,6,5
0,64.26.111.11,104,1
0,64.26.111.16,5,5
0,64.26.111.16,90,1
0,64.26.111.17,8,5
0,64.26.111.17,146,1
0,64.26.20.214,2,0
0,64.26.67.14,2,0
0,64.26.71.131,1,0
0,64.26.72.130,1,0
0,64.26.72.130,1,7
0,64.26.72.150,3,0
0,64.26.97.61,6,0
0,64.29.25.177,2,0
0,64.29.4.203,1,0
0,64.29.4.203,3,6
0,64.3.213.235,1,0
0,64.30.227.181,15,0
0,64.30.227.183,16,0
0,64.31.13.23,1,0
0,64.33.71.201,1,0
0,64.37.74.226,1,0
0,64.39.120.40,9,0
0,64.39.120.46,1,7
0,64.39.147.36,1,0
0,64.4.226.242,1,0
0,64.4.50.28,1,0
0,64.4.53.231,4,0
0,64.41.13.149,1,0
0,64.43.114.32,1,0
0,64.43.142.134,1,0
0,64.43.42.136,1,0
0,64.45.49.254,1,0
0,64.47.139.1,1,0
0,64.47.145.66,1,5
0,64.47.154.53,15,0
0,64.47.45.241,1,0
0,64.47.98.151,1,4
0,64.47.98.151,1,8
0,64.47.98.151,2,5
0,64.48.143.29,1,0
0,64.48.227.51,1,0
0,64.49.58.165,2,0
0,64.5.54.224,1,0
0,64.5.61.228,2,0
0,64.50.166.254,4,0
0,64.52.13.132,9,0
0,64.53.97.130,1,0
0,64.54.186.17,1,0
0,64.54.201.76,3,0
0,64.56.95.36,1,6
0,64.56.95.36,1,8
0,64.56.95.36,15,0
0,64.57.146.108,1,0
0,64.57.228.4,1,7
0,64.58.15.2,1,2
0,64.58.15.2,4,5
0,64.58.179.165,1,0
0,64.58.230.25,1,0
0,64.58.251.2,3,1
0,64.58.252.67,1,0
0,64.58.4.2,5,5
0,64.6.107.59,1,0
0,64.6.17.156,1,0
0,64.6.79.201,1,9
0,64.6.79.204,1,9
0,64.6.79.208,1,5
0,64.6.79.211,1,0
0,64.6.79.214,1,4
0,64.6.79.215,1,5
0,64.6.79.217,1,5
0,64.6.79.220,1,0
0,64.6.79.222,1,9
0,64.6.79.223,1,9
0,64.6.79.224,1,9
0,64.6.86.2,1,0
0,64.60.93.41,6,0
0,64.61.101.185,2,0
0,64.61.164.245,1,0
0,64.61.174.3,6,1
0,64.62.184.36,2,0
0,64.62.2.218,2,0
0,64.63.141.220,1,0
0,64.64.122.27,3,0
0,64.64.163.106,3,0
0,64.65.51.109,1,0
0,64.66.105.189,1,0
0,64.66.200.87,1,0
0,64.66.8.18,1,5
0,64.66.8.18,1,8
0,64.66.8.18,4,0
0,64.66.8.18,15,9
0,64.66.8.19,1,0
0,64.66.8.19,2,5
0,64.66.8.19,2,6
0,64.66.8.19,11,9
0,64.66.8.20,1,0
0,64.66.8.20,1,8
0,64.66.8.20,2,6
0,64.66.8.20,3,5
0,64.66.8.20,6,9
0,64.66.8.21,2,6
0,64.66.8.21,2,7
0,64.66.8.21,5,5
0,64.66.8.21,8,0
0,64.66.8.21,15,9
0,64.66.8.34,3,7
0,64.66.8.34,4,6
0,64.66.8.34,5,5
0,64.66.8.34,14,9
0,64.66.8.35,1,8
0,64.66.8.35,2,0
0,64.66.8.35,3,6
0,64.66.8.35,4,5
0,64.66.8.35,13,9
0,64.66.8.37,1,0
0,64.66.8.37,1,10
0,64.66.8.37,2,7
0,64.66.8.37,3,5
0,64.66.8.37,6,6
0,64.66.8.37,30,9
0,64.68.146.165,1,0
0,64.68.93.76,2,0
0,64.69.216.134,2,0
0,64.69.216.136,3,0
0,64.69.216.138,2,0
0,64.69.39.146,1,0
0,64.7.80.213,1,0
0,64.7.9.112,26,0
0,64.71.123.180,2,0
0,64.71.19.168,3,0
0,64.71.193.199,1,0
0,64.71.97.6,1,5
0,64.71.97.6,1,6
0,64.71.97.6,1,9
0,64.71.97.6,6,0
0,64.72.134.38,1,0
0,64.72.29.8,1,0
0,64.74.112.21,1,0
0,64.76.124.239,1,0
0,64.76.124.239,1,7
0,64.76.167.139,1,0
0,64.76.240.13,1,0
0,64.77.42.144,1,0
0,64.77.51.165,1,5
0,64.77.75.14,1,0
0,64.78.193.238,20,0
0,64.8.143.10,2,0
0,64.8.162.174,24,1
0,64.8.213.235,1,0
0,64.82.137.224,6,0
0,64.82.49.80,1,0
0,64.83.190.4,1,0
0,64.83.229.206,1,0
0,64.83.231.15,1,0
0,64.83.93.114,8,0
0,64.84.193.83,1,0
0,64.85.86.196,6,0
0,64.86.83.101,1,0
0,64.87.169.20,1,0
0,64.89.188.210,1,7
0,64.89.188.210,3,2
0,64.89.188.210,7,4
0,64.89.188.210,19,0
0,64.9.211.20,1,0
0,64.90.129.4,1,0
0,64.90.193.13,3,0
0,64.90.203.28,2,0
0,64.92.101.210,1,0
0,64.92.137.237,4,0
0,64.92.35.96,1,0
0,65.102.217.105,1,6
0,65.103.22.248,8,0
0,65.105.34.223,1,0
0,65.127.53.71,15,0
0,65.129.32.172,4,0
0,65.13.226.137,1,0
0,65.130.183.42,1,0
0,65.139.18.159,2,1
0,65.15.14.128,7,0
0,65.174.172.111,1,5
0,65.176.135.13,3,0
0,65.178.206.38,10,0
0,65.183.32.2,1,7
0,65.183.42.51,2,0
0,65.188.215.46,2,0
0,65.19.127.5,5,0
0,65.19.7.7,1,7
0,65.19.7.7,4,9
0,65.19.7.7,41,0
0,65.2.224.84,2,0
0,65.226.252.35,1,0
0,65.23.72.228,3,0
0,65.233.91.173,2,0
0,65.235.118.71,1,0
0,65.235.28.28,1,0
0,65.236.73.242,1,0
0,65.236.73.242,2,8
0,65.237.60.46,3,0
0,65.24.67.151,1,9
0,65.24.67.151,40,0
0,65.248.129.126,24,0
0,65.254.40.228,2,0
0,65.254.50.5,1,0
0,65.254.97.153,7,2
0,65.28.122.226,1,7
0,65.28.122.226,17,0
0,65.30.16.248,1,0
0,65.37.206.104,1,0
0,65.37.254.136,1,8
0,65.40.231.117,1,0
0,65.41.25.45,4,7
0,65.41.25.45,5,6
0,65.41.25.45,220,0
0,65.46.138.240,1,0
0,65.53.146.140,1,0
0,65.59.119.183,1,0
0,65.59.119.183,1,7
0,65.59.189.202,16,0
0,65.60.234.195,3,0
0,65.64.160.173,1,0
0,65.72.124.136,1,0
0,65.75.73.157,2,8
0,65.75.73.157,2,10
0,65.75.73.157,4,4
0,65.75.73.157,5,9
0,65.75.75.129,1,0
0,65.77.192.230,2,0
0,65.78.215.0,1,5
0,65.79.193.8,1,5
0,65.79.193.8,4,6
0,65.79.193.8,16,0
0,65.79.193.8,18,9
0,65.79.197.97,10,6
0,65.79.197.97,35,0
0,65.90.86.2,2,0
0,65.94.137.22,1,5
0,65.99.227.30,1,6
0,66.103.161.70,2,5
0,66.103.161.70,9,9
0,66.103.161.70,15,0
0,66.108.134.47,19,0
0,66.108.225.153,2,0
0,66.108.226.85,1,0
0,66.108.226.85,1,7
0,66.109.210.239,1,1
0,66.112.161.102,1,0
0,66.114.1.12,5,1
0,66.114.25.188,7,1
0,66.118.197.127,6,0
0,66.119.234.27,12,0
0,66.123.69.55,7,0
0,66.13.180.63,1,0
0,66.131.187.195,5,0
0,66.133.109.36,1,5
0,66.133.109.36,290,0
0,66.133.98.167,5,0
0,66.136.189.245,1,0
0,66.137.171.31,1,5
0,66.139.35.23,16,0
0,66.14.71.48,1,5
0,66.142.195.201,1,5
0,66.142.195.201,2,0
0,66.147.172.2,86,1
0,66.148.72.16,3,5
0,66.153.67.186,1,0
0,66.162.2.6,1,7
0,66.162.2.6,1,8
0,66.162.2.6,13,0
0,66.162.2.6,15,5
0,66.165.168.158,1,1
0,66.165.202.60,2,1
0,66.168.39.33,7,0
0,66.170.252.224,10,3
0,66.170.97.6,3,0
0,66.170.97.6,3,9
0,66.172.160.4,2,0
0,66.175.213.78,1,0
0,66.177.96.202,1,8
0,66.18.4.65,1,4
0,66.18.4.65,1,8
0,66.18.6.130,1,0
0,66.18.6.130,1,7
0,66.18.6.130,1,9
0,66.18.6.130,1,10
0,66.18.6.130,27,1
0,66.180.248.41,1,0
0,66.180.96.117,1,6
0,66.180.96.117,1,9
0,66.180.96.117,1,10
0,66.180.96.117,2,7
0,66.180.96.119,1,9
0,66.180.96.120,1,2
0,66.180.96.120,1,6
0,66.180.96.120,1,7
0,66.180.96.120,1,9
0,66.180.96.121,1,6
0,66.180.96.122,1,3
0,66.180.96.122,1,6
0,66.183.35.32,1,0
0,66.187.65.253,1,0
0,66.189.165.219,5,0
0,66.193.56.2,1,8
0,66.195.157.172,1,0
0,66.196.167.117,1,7
0,66.196.167.117,5,0
0,66.197.51.108,1,0
0,66.198.124.203,1,0
0,66.198.131.49,2,1
0,66.198.45.53,1,0
0,66.199.11.208,11,0
0,66.203.31.66,4,1
0,66.203.32.12,3,9
0,66.203.32.12,8,0
0,66.203.32.50,12,0
0,66.206.199.84,1,7
0,66.206.199.84,10,0
0,66.207.226.116,2,1
0,66.207.226.116,2,5
0,66.207.226.116,4,9
0,66.207.226.116,7,6
0,66.207.226.4,6,9
0,66.207.234.10,6,0
0,66.207.234.14,1,0
0,66.207.234.14,11,6
0,66.207.234.14,18,9
0,66.213.176.2,1,0
0,66.213.176.2,1,6
0,66.213.176.2,2,5
0,66.213.176.2,3,9
0,66.213.176.3,1,5
0,66.213.176.3,1,9
0,66.213.176.3,3,0
0,66.213.179.71,1,4
0,66.213.179.71,5,5
0,66.213.181.230,2,0
0,66.218.178.214,1,0
0,66.224.152.191,1,0
0,66.225.111.109,1,9
0,66.238.153.255,8,0
0,66.238.230.19,2,0
0,66.241.32.160,8,0
0,66.245.28.61,2,0
0,66.251.198.138,10,0
0,66.254.134.175,1,7
0,66.254.134.175,8,0
0,66.254.134.175,19,5
0,66.28.5.218,9,0
0,66.30.90.172,1,6
0,66.35.38.142,5,0
0,66.35.45.98,1,0
0,66.35.68.151,1,6
0,66.4.106.66,1,0
0,66.41.209.227,2,7
0,66.41.209.227,4,0
0,66.50.101.234,1,7
0,66.50.101.234,3,6
0,66.50.101.234,16,5
0,66.50.101.234,60,0
0,66.50.101.234,252,9
0,66.50.101.238,1,6
0,66.50.101.238,7,5
0,66.50.101.238,15,0
0,66.50.101.238,75,9
0,66.51.230.169,5,0
0,66.59.130.153,4,0
0,66.6.118.81,1,0
0,66.6.118.81,3,2
0,66.6.118.82,1,4
0,66.60.193.60,2,5
0,66.60.193.60,5,6
0,66.60.193.60,5,9
0,66.60.193.60,24,0
0,66.60.76.222,1,0
0,66.7.68.125,6,0
0,66.76.164.168,6,0
0,66.81.48.98,2,0
0,66.88.26.240,11,0
0,66.89.241.122,2,0
0,66.97.133.7,6,5
0,66.97.133.7,10,7
0,66.97.139.132,14,1
0,66.97.160.31,8,0
0,66.98.134.225,3,0
0,67.101.201.34,99,0
0,67.106.109.123,14,0
0,67.108.105.139,4,0
0,67.129.44.137,1,0
0,67.136.234.79,1,0
0,67.136.92.154,1,0
0,67.137.92.217,7,0
0,67.142.168.10,1,0
0,67.142.168.10,1,7
0,67.152.198.7,1,0
0,67.157.104.169,1,0
0,67.174.217.233,1,0
0,67.183.78.221,2,0
0,67.189.194.195,2,0
0,67.195.106.249,5,0
0,67.197.109.87,1,6
0,67.20.30.2,3,5
0,67.20.30.2,11,0
0,67.20.30.2,13,9
0,67.20.30.2,16,6
0,67.204.108.228,1,0
0,67.206.160.50,9,0
0,67.21.63.157,9,0
0,67.214.188.77,15,0
0,67.216.239.9,2,4
0,67.218.81.98,6,1
0,67.22.128.138,5,0
0,67.35.41.142,1,0
0,67.38.96.140,1,0
0,67.47.92.5,6,0
0,67.49.171.209,4,0
0,67.5.66.246,1,0
0,67.69.157.107,1,0
0,67.69.157.107,2,5
0,67.81.179.3,3,0
0,67.91.63.252,1,0
0,67.93.240.2,6,0
0,68.110.38.184,1,0
0,68.115.88.196,1,2
0,68.115.88.196,1,7
0,68.115.88.196,12,0
0,68.120.72.82,1,0
0,68.148.137.96,6,4
0,68.148.137.96,7,7
