IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
192.54.102.5,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
192.53.48.219,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.50.60.176,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.5.241.12,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.38.216.149,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.36.70.112,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.33.238.67,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.30.241.203,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
192.27.115.116,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.26.252.10,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.239.218.58,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.234.241.107,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.230.230.206,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.229.151.167,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
192.228.232.170,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.221.142.141,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.215.30.123,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
192.207.213.133,0,1,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
192.206.56.1,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
192.203.131.151,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.200.130.40,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
192.195.100.135,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.191.76.87,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.180.65.224,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.174.180.174,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.173.143.231,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
192.171.181.88,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
192.17.60.10,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
192.17.171.27,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.152.210.231,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.151.73.69,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.149.95.137,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.145.51.233,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.141.103.219,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.139.71.170,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.127.254.233,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.126.81.147,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.126.29.203,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.120.117.2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.12.149.54,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.112.137.1,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.108.72.153,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
192.105.42.187,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.102.249.39,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.102.230.35,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
192.0.150.75,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
190.54.98.192,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
190.235.77.222,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
190.213.30.128,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
190.175.36.247,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.51.12.24,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.32.16.50,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.31.25.193,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
186.29.194.34,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.28.227.62,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.28.224.74,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
186.184.105.191,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
186.154.195.138,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.56,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.51,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
185.245.86.42,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.35,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
185.245.86.246,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
185.245.86.244,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.243,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.238,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.236,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.165,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.163,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
185.245.86.157,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.91.13.188,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.90.231.64,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.53.48.54,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.5.27.121,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.41.240.247,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.255.193.124,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.25.57.153,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
184.25.57.146,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
184.239.78.163,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.227.180.16,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.197.232.118,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.19.99.74,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.188.240.77,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.185.73.217,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.182.81.160,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.169.191.153,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.168.64.146,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
184.167.255.223,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.163.39.171,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.155.181.236,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
184.151.154.119,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.130.133.236,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.127.125.68,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.112.103.0,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.111.54.149,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
184.111.105.245,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
176.190.165.178,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
174.89.251.159,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.71.199.1,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.229.23.56,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.22.63.154,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.218.245.144,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.186.166.201,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.183.69.162,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.159.52.31,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.150.18.172,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.126.80.34,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.121.177.139,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
174.12.186.20,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.117.145.27,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.116.177.79,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.111.99.22,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
174.111.129.149,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.89.199.205,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.85.41.158,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.84.57.232,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.77.66.186,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.76.125.7,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.75.220.215,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.70.136.32,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.7.42.44,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.64.69.62,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.64.63.38,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.61.223.184,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.55.63.230,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.52.1.30,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.47.134.78,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.39.89.211,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.3.148.163,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.29.6.168,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.27.230.173,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.27.179.222,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.252.87.6,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.87.3,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
173.252.87.26,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.252.87.24,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
173.252.87.22,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.252.87.20,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.87.17,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.87.16,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.87.1,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
173.252.79.8,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.79.7,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.252.79.2,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.243.240.2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.238.164.118,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.226.98.250,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.220.115.242,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.22.249.244,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.218.122.179,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.216.99.98,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.213.87.125,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
173.209.208.138,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
173.195.241.1,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.189.70.108,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.188.116.129,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.185.253.221,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.175.80.206,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.170.141.69,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.17.54.165,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.166.129.208,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.166.126.86,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.163.194.48,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.163.185.167,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.151.12.73,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.139.132.119,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.138.54.194,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.124.160.224,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.110.47.227,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
173.11.100.18,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.94.90.20,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.68.149.17,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.68.149.107,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.44.105.13,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.22.204.247,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
172.197.25.225,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.248.125.26,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.243.64.199,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.190.57.163,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.169.140.187,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.167.176.131,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.126.97.191,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.111.126.129,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.106.155.49,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
171.100.99.140,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.58.197.76,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.43.142.179,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
170.255.4.58,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.223.207.55,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.200.233.197,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.167.205.250,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.125.234.222,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
170.121.166.155,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.96.39.73,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.86.118.107,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.82.25.247,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.74.174.61,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
169.70.84.23,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
169.70.196.121,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.69.75.232,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.64.212.198,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.63.14.247,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.56.196.126,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.53.76.30,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.52.37.146,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.5.162.11,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.49.39.10,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
169.48.3.41,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.45.238.219,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.44.55.140,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.33.113.87,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.32.246.112,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.32.236.248,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.30.187.77,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.29.20.181,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
169.243.24.129,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.235.232.55,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.235.22.59,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.226.83.66,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.226.194.98,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.223.182.117,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.220.43.76,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.220.133.90,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.213.191.47,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.209.82.29,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.204.180.234,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.2.99.105,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.199.29.5,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
169.199.141.194,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.198.62.240,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.196.237.43,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.18.194.16,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.178.120.45,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.173.0.106,0,0,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
169.170.94.52,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.170.105.89,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.151.71.103,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.151.16.40,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.147.5.22,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
169.143.9.207,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.141.147.117,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.14.65.230,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.14.131.209,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.139.88.104,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.139.169.173,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.137.77.240,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.136.178.104,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.134.86.42,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.131.108.101,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.124.151.215,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.123.32.102,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.113.192.91,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.11.243.126,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
169.107.107.171,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
168.230.108.217,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
168.223.119.222,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
168.216.39.1,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
168.156.158.164,0,0,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
168.138.66.54,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
168.113.215.214,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
167.236.220.11,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
167.230.140.5,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
167.160.148.2,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
167.117.230.92,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.93.1.3,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
166.86.2.195,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.71.189.237,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.56.154.83,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.55.3.208,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.42.8.41,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.251.215.216,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.234.29.238,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.197.228.133,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.196.183.101,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.178.200.163,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.145.121.85,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.140.32.116,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
166.104.30.13,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
165.58.25.230,0,0,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
165.113.230.213,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
164.92.49.152,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
164.83.117.238,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
164.192.161.233,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
164.143.185.97,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
164.111.52.50,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
163.24.114.105,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
163.200.127.165,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
163.150.137.113,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
163.10.0.240,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.251.156.10,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.246.5.2,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
162.242.39.226,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.222.232.19,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
162.210.0.41,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.182.114.140,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.170.203.116,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
162.128.6.4,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
161.235.183.110,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
161.220.126.171,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
161.185.137.50,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
161.108.180.188,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
161.107.31.112,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.80.33.183,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.41.125.101,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.236.237.33,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.225.28.88,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.203.232.2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.185.81.40,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
160.143.155.190,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
